Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2022,3548606.3560599.pdf,Why So Toxic? Measuring and Triggering Toxic Behavior in Open-Domain Chatbots Wai Man Si CISPA Helmholtz Center for Information SecurityMichael,,atk,Evasion,DL,Text,YES,NO,NO,Black-box,Partial,NO,High,High,0,1,0,0,1,1,3
2022,3548606.3560566.pdf,"Harnessing Perceptual Adversarial Patches for Crowd Counting Shunchang Liu∗ Beihang University Beijing, China Wang∗",,both,Evasion,DL,Images,NO,YES,NO,Black-box,,YES,,High,1,0,0,1,0,1,3
2022,3548606.3560573.pdf,Feature Inference Attack on,,atk,Privacy,Both,Other,YES,NO,YES,Black-box,Partial,NO,Low,Low,0,0,0,0,1,0,1
2022,3548606.3560611.pdf,E FFeL: Ensuring Integrity For Federated Learning Amrita Roy Chowdhury∗ University of Wisconsin-MadisonChuan Guo Meta AISomesh Jha† University of,,def,,DL,Images,YES,NO,NO,,,YES,,High,1,0,0,0,1,1,3
2022,3548606.3560615.pdf,"Phishing URL Detection: A Network-based Approach Robust to Evasion Taeri Kim∗ Hanyang University Seoul, Korea Park∗",,def,Evasion,Both,Text,YES,YES,NO,,,NO,,Low,0,0,0,0,0,1,1
2022,3548606.3559335.pdf,Identifying a Training-Set Attack’s Target Using,,def,Poisoning,DL,Images,NO,YES,NO,Gray-box,Partial,YES,,High,1,0,0,1,0,1,3
2022,3548606.3560561.pdf,Post-breach Recovery:Protectionagainst White-box Advers arial ExamplesforLeaked DNN,,def,,DL,Images,YES,NO,NO,White-box,Partial,YES,,High,1,0,1,0,1,1,4
2022,3548606.3560586.pdf,StolenEncoder: Stealing Pre-trained Encoders in Self-supervised,,atk,Privacy,DL,Images,YES,NO,YES,Black-box,Partial,YES,High,High,1,1,0,0,1,0,3
2022,3548606.3560619.pdf,On the Privacy Risks of Cell-Based NAS Architectures Hai Huang CISPA Helmholtz Center for Information SecurityZhikun Zhang CISPA Helmholtz Center for,,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2022,3548606.3560581.pdf,QuerySnout: Automating the Discovery of Attribute Inference Attacks against Query-Based Systems Ana-Maria Creţu∗ Imperial College London,,atk,Privacy,Traditional,Other,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2022,3548606.3560557.pdf,"Eluding Secure Aggregation in Federated Learning via Model Inconsistency Dario Pasquini SPRING Lab, EPFL Lausanne, SwitzerlandD",,atk,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,,Low,1,0,1,1,0,1,4
2022,3548606.3560621.pdf,"Adversarial Correctness and Privacy for Probabilistic Data Structures Mia Filić ETH Zürich Zürich, Switzerland G.",,def,,Traditional,Other,YES,NO,NO,,,NO,,Low,0,0,0,0,1,1,2
2022,3548606.3560554.pdf,Truth Serum: Poisoning Machine Learning Models to Reveal Their Secrets Florian Tramèr∗† ETH ZürichReza,,atk,Privacy,DL,Images,NO,NO,NO,Black-box,Partial,NO,High,High,0,1,0,1,1,1,4
2022,3548606.3559359.pdf,Auditing Membership Leakages of Multi-Exit Networks Zheng Li CISPA Helmholtz Center for Information SecurityYiyong Liu CISPA Helmholtz Center for,,both,Privacy,DL,Images,YES,YES,NO,Gray-box,Partial,YES,High,High,1,1,0,0,0,1,3
2022,3548606.3559358.pdf,Finding MNEMON: Reviving Memories of Node Embeddings Yun Shen∗ NetAppYufei Han InriaZhikun Zhang CISPA Helmholtz Center for Information Security Min C,,atk,Privacy,DL,Other,NO,NO,NO,Black-box,,NO,,High,0,0,0,1,1,1,3
2022,3548606.3560678.pdf,LoneNeuron: A Highly-Effective Feature-Domain Neural Trojan Using Invisible and Polymorphic Watermarks Zeyan Liu Department of,,atk,Poisoning,DL,Images,YES,NO,NO,Gray-box,Partial,YES,,High,1,0,0,0,1,1,3
2022,3548606.3560684.pdf,Membership Inference Attacks by Exploiting Loss Trajectory Yiyong Liu CISPA Helmholtz Center for Information SecurityZhengyu Zhao CISPA,,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,Low,High,0,0,0,1,0,1,2
2022,3548606.3560694.pdf,Membership Inference Attacks and Generalization: A,,atk,Privacy,DL,Images,NO,YES,NO,Black-box,,NO,High,High,0,1,0,1,0,1,3
2022,3548606.3559388.pdf,"Understanding Real-world Threats to Deep Learning Models in Android Apps Zizhuang Deng SKLOIS, IIE, CAS† School of Cyber Security, UCAS‡",,atk,Evasion,DL,Images,YES,YES,YES,Black-box,Partial,YES,High,High,1,1,0,0,0,0,2
2022,3548606.3560683.pdf,Order-Disorder: Imitation Adversarial Attacks for Black-box Neural,,atk,Evasion,DL,Text,YES,YES,NO,Black-box,Partial,YES,High,High,1,1,0,0,0,1,3
2023,3576915.3623209.pdf,AntiFake: Using Adversarial Audio to Prevent Unauthorized,,def,,DL,Audio,YES,NO,YES,Black-box,,YES,High,High,1,1,0,0,1,0,3
2023,3576915.3623134.pdf,martFL: Enabling Utility-Driven Data Marketplace with a Robust and Verifiable Federated,,def,,DL,Images,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623120.pdf,Protecting Intellectual Property of Large Language Model-Based Code Generation APIs via,,def,,DL,Text,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2023,3576915.3616617.pdf,"Narcissus : A Practical Clean-Label Backdoor Attack with Limited Information Yi Zeng∗ Virginia Tech Blacksburg, VA, USA Pan∗",,atk,Poisoning,DL,Images,YES,YES,NO,Gray-box,Partial,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623082.pdf,MDTD: A Multi-Domain Trojan Detector for,,def,,DL,Images,YES,YES,NO,White-box,Partial,YES,Low,Low,1,0,1,0,0,1,3
2023,3576915.3616588.pdf,DE-FAKE: Detection and Attribution of Fake Images Generated by Text-to-Image Generation Models Zeyang Sha CISPA Helmholtz Center for,,def,,DL,Images,NO,YES,NO,,,YES,,High,1,0,0,1,0,1,3
2023,3576915.3623093.pdf,Unforgeability in Stochastic Gradient Descent Teodora Baluta∗ National University of Singapore Singapore Nikolić∗,,def,,DL,Images,NO,YES,NO,White-box,Full,YES,,Low,1,0,1,1,0,1,4
2023,3576915.3623100.pdf,Verifiable Learning for Robust Tree Ensembles Stefano Calzavara Università Ca’ Foscari Venezia Cazzaro Università,,def,,Traditional,Other,YES,YES,NO,,,NO,,Low,0,0,0,0,0,1,1
2023,3576915.3623114.pdf,Turning Privacy-preserving Mechanisms against,,atk,Poisoning,DL,Other,NO,NO,NO,Gray-box,Partial,YES,,High,1,0,0,1,1,1,4
2023,3576915.3623116.pdf,Stateful Defenses for Machine Learning Models Are Not Yet Secure Against Black-box Attacks Ryan Feng† University of Michigan,,atk,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2023,3576915.3616634.pdf,Privacy Leakage via Speech-induced Vibrations on Room Objects through Remote Sensing based on Phased-MIMO,,atk,Privacy,DL,Audio,NO,NO,NO,Black-box,Partial,NO,,High,0,0,0,1,1,1,3
2023,3576915.3623117.pdf,Efficient Query-Based Attack against ML-Based Android Malware Detection under Zero,,atk,Evasion,Both,Malware,YES,NO,YES,Black-box,,NO,Low,Low,0,0,0,0,1,0,1
2023,3576915.3616593.pdf,DPMLBench: Holistic Evaluation of Differentially Private Machine Learning Chengkun Wei∗ Zhejiang University,,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2023,3576915.3623189.pdf,Evading Watermark based Detection of AI-Generated Content Zhengyuan Jiang∗ Duke University Zhang∗ Duke University jin,,atk,Evasion,DL,Images,YES,YES,NO,Multiple,,YES,High,High,1,1,0,0,0,1,3
2023,3576915.3623177.pdf,Attack Some while Protecting Others: Selective Attack Strategies for Attacking and Protecting Multiple Concepts∗,,atk,Evasion,Both,Images,NO,NO,NO,White-box,,YES,,High,1,0,1,1,1,1,5
2023,3576915.3623175.pdf,"Large Language Models for Code: Security Hardening and Adversarial Testing Jingxuan He ETH Zurich, Switzerland Vechev ET",,both,,DL,Text,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623212.pdf,"MESAS: Poisoning Defense for Federated Learning Resilient against Adaptive Attackers Torsten Krauß University of Würzburg Würzburg, Germany torsten.kr",,def,Poisoning,DL,Images,YES,NO,NO,White-box,Partial,NO,,High,0,0,1,0,1,1,3
2023,3576915.3616652.pdf,Stealing the Decoding Algorithms of,,atk,Privacy,DL,Text,YES,YES,NO,Black-box,,NO,High,Low,0,1,0,0,0,1,2
2023,3576915.3616653.pdf,Stolen Risks of Models with,,both,Privacy,Both,Other,YES,YES,NO,Black-box,Partial,YES,Low,High,1,0,0,0,0,1,2
2023,3576915.3623173.pdf,Devil in Disguise: Breaching Graph Neural Networks Privacy through,,atk,Privacy,DL,Other,NO,NO,NO,Black-box,,YES,Low,Low,1,0,0,1,1,1,4
2023,3576915.3616679.pdf,Unsafe Diffusion: On the Generation of Unsafe Images and Hateful Memes From Text-To-Image Models Yiting Qu CISPA Helmholtz Center for,,both,Multiple,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2023,3576915.3623199.pdf,A Good Fishman Knows All the Angles: A Critical Evaluation of Google’s Phishing Page Classifier Changqing Miao School of Information,,both,Evasion,DL,Images,YES,YES,YES,White-box,,YES,,High,1,0,1,0,0,0,2
2024,3658644.3690187.pdf,Distributed Backdoor Attacks on Federated Graph Learning and,,both,Poisoning,DL,Other,NO,YES,NO,Gray-box,Partial,YES,,High,1,0,0,1,0,1,3
2024,3658644.3690346.pdf,SurrogatePrompt: Bypassing the Safety Filter of Text-to-Image Models via Substitution Zhongjie Ba The State Key Laboratory of,,atk,Evasion,DL,Images,YES,NO,YES,Black-box,,NO,High,Low,0,1,0,0,1,0,2
2024,3658644.3690226.pdf,A General Framework for Data-Use Auditing of ML,,def,Privacy,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670307.pdf,"Byzantine-Robust Decentralized Federated Learning Minghong Fang∗ University of Louisville Louisville, KY, USAZifan Zhang North Carolina",,def,,Both,Other,NO,YES,NO,White-box,,YES,,Low,1,0,1,1,0,1,4
2024,3658644.3690335 (1).pdf,"SeqMIA: Sequential-Metric Based Membership Inference Attack Hao Li∗ Institute of Software, Chinese Academy of Sciences Beijing, ChinaZheng Li∗ CISPA H",,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3670267.pdf,"Beowulf: Mitigating Model Extraction Attacks Via Reshaping Decision Regions Xueluan Gong School of Computer Science, Wuhan University, Wuhan, China xu",,def,Privacy,DL,Images,YES,NO,NO,Black-box,,YES,High,High,1,1,0,0,1,1,4
2024,3658644.3670298.pdf,Data Poisoning Attacks to Locally Differentially Private Frequent Itemset Mining Protocols Wei Tong State Key Laboratory of Novel Software,,atk,Poisoning,Traditional,Other,NO,YES,NO,Black-box,Partial,NO,,Low,0,0,0,1,0,1,2
2024,3658644.3690185.pdf,𝑆2NeRF: Privacy-preserving Training Framework for NeRF Bokang Zhang∗,,both,Privacy,DL,Images,NO,YES,NO,Gray-box,,YES,High,High,1,1,0,1,0,1,4
2024,3658644.3690369.pdf,Phantom: Untargeted Poisoning Attacks on Semi-Supervised,,atk,Poisoning,DL,Images,YES,NO,NO,Black-box,,NO,,Low,0,0,0,0,1,1,2
2024,3658644.3690194.pdf,"Evaluations of Machine Learning Privacy Defenses are Misleading Michael Aerni∗ ETH Zurich Zurich, SwitzerlandJie Zhang∗ ETH Zurich",,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2024,3658644.3690208.pdf,"Training Robust ML-based Raw-Binary Malware Detectors in Hours, not",,def,Evasion,DL,Malware,YES,YES,NO,White-box,,YES,,Low,1,0,1,0,0,1,3
2024,3658644.3670317.pdf,"I Don’t Know You, But I Can Catch You: Real-Time Defense against Diverse Adversarial Patches for Object Detectors Zijin Lin IIE, CAS† School of",,def,,DL,Images,NO,YES,NO,White-box,Full,YES,,Low,1,0,1,1,0,1,4
2024,3658644.3690343.pdf,Certifiable Black-Box Attacks with Randomized Adversarial Examples: Breaking Defenses with,,atk,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3690250.pdf,Fisher Information guided Purification against Backdoor Attacks Nazmul Karim∗ University of Central Florida,,def,,DL,Images,NO,YES,NO,,,YES,,High,1,0,0,1,0,1,3
2024,3658644.3690279.pdf,PreCurious: How Innocent Pre-Trained Language Models Turn into,,atk,Privacy,DL,Text,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690292.pdf,Uncovering Gradient Inversion Risks in Practical Language,,atk,Privacy,DL,Text,NO,YES,NO,White-box,,YES,,High,1,0,1,1,0,1,4
2024,3658644.3670370.pdf,PLeak: Prompt Leaking Attacks against Large Language Model,,atk,Privacy,DL,Text,NO,YES,YES,Black-box,,YES,High,High,1,1,0,1,0,0,3
2024,3658644.3690284.pdf,BadMerging: Backdoor Attacks,,atk,Poisoning,DL,Images,YES,YES,NO,Black-box,Partial,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690327.pdf,"Moderator: Moderating Text-to-Image Diffusion Models through Fine-grained Context-based Policies Peiran Wang∗ Tsinghua University Beijing, China while",,def,,DL,Images,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690291.pdf,Optimization-based Prompt Injection Attack to LLM-as-a-Judge Jiawen Shi∗ Huazhong University of Science and Technology,,atk,Evasion,DL,Text,YES,NO,NO,White-box,Partial,YES,High,High,1,1,1,0,1,1,5
2024,3658644.3670365.pdf,Not One Less: Exploring Interplay between User Profiles and Items in Untargeted Attacks against Federated Recommendation Yurong Hao Beijing Jiaotong U,,both,Poisoning,DL,Other,NO,NO,NO,Gray-box,Partial,YES,,High,1,0,0,1,1,1,4
2024,3658644.3670361.pdf,Watch Out! Simple Horizontal Class Backdoor Can Trivially Evade Defense Hua Ma CSIRO’s Data61,,atk,Poisoning,DL,Images,YES,YES,NO,White-box,Full,YES,,High,1,0,1,0,0,1,3
2024,3658644.3690295.pdf,Unveiling the Vulnerability of Private Fine-Tuning in Split-Based Frameworks for Large Language Models: A Bidirectionally Enhanced Attack,,atk,Privacy,DL,Text,YES,YES,NO,Gray-box,Partial,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690337.pdf,Mithridates: Auditing and Boosting Backdoor Resistance of,,def,Poisoning,DL,Images,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690335.pdf,"SeqMIA: Sequential-Metric Based Membership Inference Attack Hao Li∗ Institute of Software, Chinese Academy of Sciences Beijing, ChinaZheng Li∗ CISPA H",,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690334.pdf,Neural Dehydration: Effective Erasure of Black-box Watermarks from DNNs with,,atk,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,,High,1,0,1,1,0,1,4
2024,3658644.3690268.pdf,Membership Inference Attacks against Vision Transformers: Mosaic MixUp Training to the Defense Qiankun Zhang∗ School of Cyber Science and,,both,Privacy,DL,Images,NO,NO,NO,White-box,Partial,YES,,High,1,0,1,1,1,1,5
2024,3658644.3670388.pdf,“Do Anything Now”: Characterizing and Evaluating In-The-Wild Jailbreak Prompts on Large Language Models Xinyue Shen CISPA Helmholtz Center for,,atk,Evasion,DL,Text,NO,YES,NO,Black-box,,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690297.pdf,ZeroFake: Zero-Shot Detection of Fake Images Generated and Edited by Text-to-Image Generation Models Zeyang Sha CISPA Helmholtz Center for,,def,,DL,Images,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690311.pdf,Trident of Poseidon: A Generalized Approach for Detecting Deepfake Voices Thien-Phuc,,def,,DL,Audio,YES,YES,NO,,,,,,0,0,0,0,0,1,1
2024,3658644.3690305.pdf,Blind and Low Vision Individuals’ Detection of,,def,,DL,Audio,NO,NO,NO,,,,,Low,0,0,0,1,1,1,3
2024,3658644.3690304.pdf,Analyzing Inference Privacy Risks Through Gradients In,,both,Privacy,Both,Other,NO,NO,NO,White-box,Partial,YES,,High,1,0,1,1,1,1,5
2024,3658644.3690338.pdf,"Demystifying RCE Vulnerabilities in LLM-Integrated Apps Tong Liu IIE, CAS† School of Cyber Security, UCAS‡ Beijing",,atk,Multiple,DL,Text,YES,NO,YES,Black-box,,NO,High,High,0,1,0,0,1,0,2
2024,3658644.3690291 (1).pdf,Optimization-based Prompt Injection Attack to LLM-as-a-Judge Jiawen Shi∗ Huazhong University of Science and Technology,,atk,Evasion,DL,Text,YES,NO,NO,Black-box,Partial,YES,High,High,1,1,0,0,1,1,4
2024,3658644.3670386.pdf,Inbox Invasion: Exploiting MIME Ambiguities to Evade Email,,atk,Evasion,Traditional,Text,YES,YES,YES,Black-box,,NO,Low,Low,0,0,0,0,0,0,0
2024,3658644.3690306.pdf,Membership Inference Attacks Against In-Context Learning Rui Wen CISPA Helmholtz Center for Information Security Saarbrücken,,atk,Privacy,DL,Text,NO,NO,NO,Black-box,,NO,High,High,0,1,0,1,1,1,4
2024,3658644.3690317.pdf,HyperTheft: Thieving Model Weights from TEE-Shielded Neural Networks via Ciphertext Side Channels,,atk,Privacy,DL,Images,YES,YES,NO,Black-box,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690316.pdf,Is Difficulty Calibration All We Need? Towards More Practical Membership Inference Attacks Yu He∗† Wuhan University,,atk,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670382.pdf,The Invisible Polyjuice Potion: An Effective Physical Adversarial Attack Against,,atk,Evasion,DL,Images,YES,NO,YES,Multiple,,YES,,High,1,0,0,0,1,0,2
2024,3658644.3670395.pdf,Alchemy: Data-Free,,def,,DL,Images,YES,NO,NO,White-box,,YES,,High,1,0,1,0,1,1,4
2024,3658644.3670293.pdf,SUB-PLAY : Adversarial Policies against Partially Observed Multi-Agent Reinforcement,,atk,Evasion,DL,Other,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3690205.pdf,Understanding Implosion in Text-to-Image,,both,Poisoning,DL,Images,NO,YES,NO,Black-box,Partial,NO,,High,0,0,0,1,0,1,2
2024,3658644.3670291.pdf,Avara: A Uniform Evaluation System for Perceptibility Analysis Against Adversarial Object Evasion Attacks Xinyao Ma∗ Indiana University,,both,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,,Low,0,0,0,0,0,1,1
2024,3658644.3670285.pdf,"SafeEar: Content Privacy-Preserving Audio Deepfake Detection Xinfeng Li∗ Zhejiang University HangZhou, Zhejiang, China Li∗",,def,,DL,Audio,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,2309.03466v2.pdf,Neural Dehydration : Effective Erasure of Black-box Watermarks from DNNs with,,atk,Privacy,DL,Images,YES,YES,NO,White-box,Partial,YES,,High,1,0,1,0,0,1,3
2024,3658644.3690238.pdf,ProFake: Detecting Deepfakes in the Wild against Quality Degradation with Progressive Quality-adaptive Learning Huiyu Xu† The State Key Laboratory of,,def,,DL,Images,YES,NO,NO,,,YES,,High,1,0,0,0,1,1,3
2024,3658644.3670295.pdf,"SafeGen: Mitigating Sexually Explicit Content Generation in Text-to-Image Models Xinfeng Li∗ Zhejiang University HangZhou, Zhejiang, China xinfengli@z",,def,,DL,Images,YES,YES,NO,,,,,Low,0,0,0,0,0,1,1
2024,3658644.3690316 (1).pdf,Is Difficulty Calibration All We Need? Towards More Practical Membership Inference Attacks Yu He∗† Wuhan University,,atk,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670296.pdf,VisionGuard: Secure and Robust Visual Perception of Autonomous Vehicles in Practice Xingshuo Han Nanyang,,def,,DL,Images,YES,YES,YES,,,NO,,Low,0,0,0,0,0,0,0
2024,3658644.3690202.pdf,A Unified Membership Inference Method for Visual Self-supervised Encoder via Part-aware Capability Jie Zhu Key Lab of High Confidence,,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3670309.pdf,"Zero-Query Adversarial Attack on Black-box Automatic Speech Recognition Systems Zheng Fang∗ Wuhan University Wuhan, China W",,atk,Evasion,DL,Audio,YES,NO,YES,Black-box,,YES,,High,1,0,0,0,1,0,2
2025,2506.21874v1.pdf,On the Feasibility of Poisoning Text-to-Image AI Models via,,atk,Poisoning,DL,Images,YES,YES,YES,White-box,,YES,Low,High,1,0,1,0,0,0,2
2025,2509.15499v1.pdf,Adversarially Robust Assembly Language Model for Packed Executables Detection Shijia Li China Electronics Corporation; Nankai University,,def,,DL,Malware,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2025,2505.24842v2.pdf,"Cascading Adversarial Bias from Injection to Distillation in Language Models Harsh Chaudhari† Northeastern University Boston, USAJamie Hayes∗ Google D",,atk,Poisoning,DL,Text,YES,NO,NO,Black-box,Partial,NO,,Low,0,0,0,0,1,1,2
2025,2506.05402v1.pdf,Sylva: Tailoring Personalized Adversarial Defense in Pre-trained Models via Collaborative Fine-tuning,,def,,DL,Images,YES,NO,NO,,,YES,,High,1,0,0,0,1,1,3
2025,2510.01676v1.pdf,"Evaluating the Robustness of a Production Malware Detection System to Transferable Adversarial Attacks Milad Nasr1†, Yanick Fratantonio2",,both,Evasion,DL,Malware,YES,YES,YES,White-box,Partial,YES,,High,1,0,1,0,0,0,2
2025,2504.15942v1.pdf,Adversarial Observations in Weather Forecasting Erik Imgrund BIFOLD & TU Berlin GermanyThorsten Eisenhofer BIFOLD & TU Berlin GermanyKonrad Rieck BIFO,,atk,Evasion,DL,Other,YES,YES,NO,White-box,,YES,,High,1,0,1,0,0,1,3
2025,2505.19840v2.pdf,"One Surrogate to Fool Them All: Universal, Transferable, and Targeted Adversarial Attacks with CLIP",,atk,Evasion,DL,Images,YES,YES,YES,Gray-box,,YES,,High,1,0,0,0,0,0,1
2025,2501.05928v2.pdf,Towards Backdoor Stealthiness in Model,,atk,Poisoning,DL,Images,NO,YES,NO,White-box,Full,YES,,High,1,0,1,1,0,1,4
2025,2308.11333v2.pdf,FilterFL: Knowledge Filtering-based Data-Free Backdoor Defense for Federated Learning,,def,,DL,Images,NO,NO,NO,,,YES,,High,1,0,0,1,1,1,4
2025,2406.05810v1.pdf,"ControlLoc: Physical-World Hijacking Attack on Visual Perception in Autonomous Driving Chen Ma⋆,†Ningfei Wang⋆,‡Zhengyu Zhao†Qian Wang¶Qi Alfred Chen‡",,atk,Evasion,DL,Images,NO,NO,YES,White-box,,YES,,High,1,0,1,1,1,0,4
2025,VNET.pdf,VillainNet: Targeted Poisoning Attacks Against SuperNets Along the Accuracy-Latency Pareto Frontier Anonymous Author(s) ABSTRACT State-of-the-art (SOT,,atk,Poisoning,DL,Images,YES,YES,NO,White-box,Full,YES,,High,1,0,1,0,0,1,3
2025,2501.06533v2.pdf,DivTrackee versus DynTracker: Promoting Diversity in Anti-Facial Recognition against Dynamic FR,,both,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,YES,High,High,1,1,0,0,0,1,3
2025,2509.11745v3.pdf,Removal Attack and Defense on AI-generated Content Latent-based,,both,Evasion,DL,Images,YES,YES,NO,Gray-box,,NO,High,High,0,1,0,0,0,1,2
2025,2509.06071v1.pdf,Asymmetry Vulnerability and Physical Attacks on Online Map Construction for Autonomous Driving Yang Lou* City University of Hong Kong Hong,,atk,Evasion,DL,Images,YES,NO,NO,Black-box,,YES,Low,High,1,0,0,0,1,1,3
2025,ccs25.pdf,Deep Learning from Imperfectly Labeled Malware Data Fahad Alotaibi Department of,,def,,DL,Malware,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2025,2403.02817v2.pdf,"Here Comes The AI Worm: Unleashing Zero-click Worms that Target GenAI-Powered Applications Stav Cohen1, Ron Bitton2, and Ben Nassi1 1Technion -",,both,Multiple,DL,Text,YES,YES,NO,Black-box,,NO,,Low,0,0,0,0,0,1,1
